RequestedIdentifer,UnderlyingIdentifier,Field,Date,User,Tool,Sheet,Compliance,Action,Priority
AFX GY Equity,AFX GY Equity,Name,t,dbx-g,Bloomberg Pricing Tool,Stocks,Data dissemination,migrate,1
QHV SK Govt,QHV SK Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,1
XII MX Equity,XII MX Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,2
FHD UE Index,FHD UE Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,3
OVX ZZ Corp,OVX ZZ Corp,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,4
TKB PF Index,TKB PF Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,5
GML ZV Govt,GML ZV Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,6
PWM PR Govt,PWM PR Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,7
ZKD YW Govt,ZKD YW Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,8
XHK RK Govt,XHK RK Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,9
SPF OM Equity,SPF OM Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,10
IJO YH Equity,IJO YH Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,11
DNL ZJ Index,DNL ZJ Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,12
SFJ WZ Index,SFJ WZ Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,13
ODG VD Equity,ODG VD Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,14
QJQ KI Index,QJQ KI Index,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,15
YLN DB Index,YLN DB Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,16
XUO GS Govt,XUO GS Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,17
JCQ VB Equity,JCQ VB Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,18
REK HB Index,REK HB Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,19
REB XI Equity,REB XI Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,20
YEM ZS Govt,YEM ZS Govt,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,21
FBJ VL Index,FBJ VL Index,Name,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,22
RBY LP Govt,RBY LP Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,23
CWR JR Equity,CWR JR Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,24
LRV NL Equity,LRV NL Equity,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,25
KXB MP Govt,KXB MP Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,26
PWD IZ Govt,PWD IZ Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,27
NKR DJ Index,NKR DJ Index,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,28
ZXI SI Govt,ZXI SI Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,29
IPY VM Govt,IPY VM Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,30
GJU GC Govt,GJU GC Govt,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,31
FPC FE Index,FPC FE Index,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,33
PSL VK Corp,PSL VK Corp,PX_LAST,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,34
VZN RG Govt,VZN RG Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,35
FUC MS Govt,FUC MS Govt,BDVD,t,dbx-g,Bloomberg Pricing Tool,stock static,Data dissemination,migrate,36
AZO NL Index,AZO NL Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,37
IZW UE Equity,IZW UE Equity,Name,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,38
EJB AE Govt,EJB AE Govt,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,39
NRD JG Index,NRD JG Index,PX_MID,t,dbx-g,Bloomberg Pricing Tool,stocks,Data dissemination,migrate,40
